time rho11 rho22 rho33 
0.0019075767287997842 0.29271626823509067 0.24164803827284037 0.4656356934920688 
0.0019127463134306778 0.29050680536398893 0.24263878984762424 0.46685440478838675 
0.0019179158980615716 0.2885313161461565 0.24331919386982484 0.46814948998401845 
0.0019230854826924654 0.2867784509670398 0.24368792631881223 0.4695336227141479 
0.001928255067323359 0.285236508573676 0.24374457336897334 0.4710189180573504 
0.0019334246519542527 0.2838934943546901 0.2434896293989781 0.4726168762463317 
0.0019385942365851465 0.28273717944383253 0.24292449184074016 0.47433832871542697 
0.00194376382121604 0.2817551604046046 0.24205145289449798 0.4761933867008973 
0.0019489334058469339 0.2809349192514752 0.24087368814818683 0.4781913926003377 
0.0019541029904778275 0.28026388356212195 0.2393952421508568 0.480340874287021 
0.0019592725751087212 0.2797294864350302 0.23762101100127697 0.48264950256369255 
0.001964442159739615 0.27931922604768034 0.2355567220239946 0.48512405192832486 
0.001969611744370509 0.27902072457239807 0.23320891061596313 0.4877703648116386 
0.0019747813290014026 0.27882178620978804 0.23058489435736026 0.49059331943285145 
0.0019799509136322964 0.2787104541034309 0.22769274449034904 0.4935968014062198 
0.00198512049826319 0.278675065904264 0.22454125487926274 0.49678367921647304 
0.0019902900828940836 0.27870430775869237 0.22113990857496058 0.5001557836663468 
0.0019954596675249773 0.2787872665010348 0.21749884211488865 0.5037138913840762 
0.002000629252155871 0.27891347983830406 0.21362880769865195 0.5074577124630438 
0.002005798836786765 0.27907298432359245 0.20954113338661123 0.5113858822897961 
0.0020109684214176587 0.27925636092338885 0.20524768147616151 0.5154959576004494 
0.0020161380060485525 0.2794547779940033 0.20076080521687178 0.5197844167891246 
0.002021307590679446 0.27966003149283575 0.1960933040315651 0.524246664475599 
0.0020264771753103396 0.27986458226150646 0.1912583774156559 0.5288770403228374 
0.0020316467599412334 0.2800615902297713 0.1862695776916326 0.533668832078596 
0.0020368163445721272 0.28024494540166156 0.18114076179944513 0.5386142927988931 
0.002041985929203021 0.280409295498355 0.17588604230672752 0.5437046621949172 
0.002047155513833915 0.28055007014584665 0.17051973782524407 0.5489301920289091 
0.0020523250984648086 0.2806635015094957 0.16505632302166756 0.5542801754688367 
0.002057494683095702 0.28074664129192684 0.15951037841179763 0.5597429802962753 
0.0020626642677265957 0.2807973740254862 0.1538965401275851 0.5653060858469284 
0.0020678338523574895 0.28081442660546113 0.14822944984586128 0.5709561235486773 
0.0020730034369883833 0.2807973740254862 0.14252370506645287 0.5766789209080607 
0.002078173021619277 0.28074664129192695 0.13679380992543846 0.5824595487826345 
0.002083342606250171 0.2806635015094957 0.13105412672665384 0.5882823717638501 
0.0020885121908810643 0.2805500701458469 0.12531882837118744 0.5941311014829656 
0.002093681775511958 0.2804092954983552 0.1196018518605606 0.5999888526410839 
0.002098851360142852 0.2802449454016619 0.11391685304457055 0.6058382015537673 
0.0021040209447737456 0.2800615902297716 0.10827716277936988 0.6116612469908582 
0.0021091905294046394 0.2798645822615068 0.10269574465536152 0.6174396730831315 
0.002114360114035533 0.27966003149283614 0.09718515444784667 0.6231548140593169 
0.002119529698666427 0.27945477799400387 0.09175750143615759 0.6287877205698384 
0.0021246992832973204 0.2792563609233893 0.08642441172924203 0.6343192273473685 
0.002129868867928214 0.27907298432359295 0.08119699372737194 0.6397300219490349 
0.002135038452559108 0.2789134798383046 0.07608580584088893 0.6450007143208063 
0.0021402080371900017 0.27878726650103547 0.07110082657763755 0.6501119069213267 
0.0021453776218208955 0.2787043077586929 0.0662514271011198 0.6550442651401871 
0.0021505472064517893 0.2786750659042646 0.061546346351348466 0.6597785877443868 
0.0021557167910826827 0.27871045410343154 0.05699366881003058 0.6642958770865375 
0.0021608863757135765 0.2788217862097888 0.052600804981025207 0.6685774088091858 
0.0021660559603444702 0.2790207245723989 0.04837447464612134 0.6726048007814797 
0.002171225544975364 0.27931922604768106 0.04432069294502948 0.6763600810072893 
0.002176395129606258 0.27972948643503115 0.040444759317189494 0.6798257542477791 
0.0021815647142371516 0.28026388356212273 0.03675124933157561 0.6829848671063015 
0.0021867342988680454 0.28093491925147573 0.03324400941917137 0.6858210713293527 
0.0021919038834989388 0.28175516040460524 0.029926154511258417 0.688318685084136 
0.0021970734681298325 0.2827371794438336 0.026800068575147242 0.690462751981019 
0.0022022430527607263 0.2838934943546909 0.023867408027509883 0.6922390976177989 
0.00220741263739162 0.285236508573677 0.021129107994126095 0.6936343834321966 
0.002212582222022514 0.28677845096704047 0.0185853913736439 0.6946361576593154 
0.0022177518066534077 0.2885313161461578 0.016235780651942817 0.6952329032018992 
0.002222921391284301 0.29050680536398965 0.014079112402919779 0.6954140822330903 
0.002228090975915195 0.29271626823509184 0.012113554401002528 0.6951701773639055 
0.0022332605605460886 0.2951706455185973 0.010336625260546461 0.6944927292208561 
0.0022384301451769824 0.29788041319967273 0.008745216507424637 0.6933743702929025 
0.0022435997298078762 0.3008555280999996 0.007335616978729975 0.6918088549212703 
0.00224876931443877 0.30410537524204695 0.006103539437513555 0.6897910853204392 
0.002253938899069664 0.3076387171851529 0.0050441492809742625 0.6873171335338727 
0.002259108483700557 0.3114636455438585 0.004152095212518511 0.6843842592436228 
0.002264278068331451 0.31558753489049507 0.003421541740625776 0.6809909233688789 
0.0022694476529623447 0.32001699923479265 0.0028462033605612044 0.6771367974046459 
0.0022746172375932385 0.3247578512632574 0.0024193802686593158 0.6728227684680831 
0.0022797868222241323 0.3298150645103384 0.0021339954531975278 0.668050940036464 
0.002284956406855026 0.33519273862194465 0.001982633000834254 0.6628246283772209 
0.00229012599148592 0.3408940678598318 0.0019575774531606707 0.6571483546870074 
0.0022952955761168133 0.3469213129826605 0.0020508540442079753 0.6510278329731314 
0.002300465160747707 0.35327577662635246 0.002254269646695166 0.6444699537269523 
0.002305634745378601 0.35995778229260633 0.0025594542524642813 0.6374827634549293 
0.0023108043300094946 0.36696665704032405 0.0029579028109239305 0.6300754401487518 
0.0023159739146403884 0.3743007179601143 0.0034410172483867463 0.6222582647914987 
0.002321143499271282 0.38195726249720385 0.004000148490996135 0.6140425890117998 
0.0023263130839021756 0.3899325626729171 0.004626638314444265 0.6054407990126385 
0.0023314826685330694 0.3982218632395699 0.005311860844907056 0.5964662759155229 
0.002336652253163963 0.40681938378808746 0.006047263537565833 0.5871333526743465 
0.002341821837794857 0.4157183248121076 0.006824407461707337 0.577457267726185 
0.0023469914224257507 0.42491087771670244 0.007635006724729415 0.567454115558568 
0.0023521610070566445 0.43438823874427057 0.008470966871365164 0.5571407943843643 
0.0023573305916875383 0.44414062677469945 0.009324422099099661 0.5465349511262008 
0.0023625001763184317 0.45415730494154527 0.0101877711360489 0.5356549239224058 
0.0023676697609493254 0.4644266059909209 0.011053711633470124 0.5245196823756089 
0.0023728393455802192 0.47493596129490645 0.01191527293158745 0.5131487657735059 
0.002378008930211113 0.4856719334168814 0.012765847064474731 0.5015622195186438 
0.002383178514842007 0.4966202521120202 0.013599217877347528 0.48978053001063204 
0.0023883480994729006 0.5077658536326163 0.01440958813772572 0.47782455822965786 
0.002393517684103794 0.5190929231947131 0.015191604530508985 0.4657154722747778 
0.0023986872687346878 0.530584940449997 0.015940380436032315 0.45347467911397044 
0.0024038568533655815 0.5422247277948752 0.016651516399588395 0.44112375580553626 
0.0024090264379964753 0.5539945013374152 0.01732111821069196 0.42868438045189255 
0.002414196022627369 0.565875924332138 0.017945812520467386 0.41617826314739464 
0.002419365607258263 0.5778501628828282 0.01852275993593571 0.40362707718123586 
0.0024245351918891567 0.5898979437043977 0.01904966554060717 0.39105239075499476 
0.00242970477652005 0.601999613726579 0.01952478680161737 0.3784755994718034 
0.002434874361150944 0.6141352013147708 0.019946938834627007 0.365917859850602 
0.0024400439457818376 0.6262844788768259 0.02031549700879915 0.3534000241143749 
0.0024452135304127314 0.6384270266189042 0.02063039688532789 0.3409425764957679 
0.0024503831150436252 0.6505422972088134 0.020892131494164787 0.32856557129702163 
0.002455552699674519 0.6626096811014538 0.021101745964748623 0.3162885729337974 
0.0024607222843054124 0.6746085722782015 0.0212608295376187 0.30413059818417987 
0.002465891868936306 0.6865184341502074 0.021371504994763892 0.2921100608550287 
0.0024710614535672 0.6983188653747131 0.021436415557365668 0.28024471906792114 
0.0024762310381980937 0.7099896653336547 0.021458709310193076 0.26855162535615185 
0.0024814006228289875 0.7215108990248703 0.021442021222276585 0.25704707975285324 
0.0024865702074598813 0.7328629611183652 0.02139045284354667 0.24574658603808786 
0.002491739792090775 0.7440266389331222 0.02130854976687608 0.2346648113000016 
0.0024969093767216685 0.7549831740939629 0.021201276954336646 0.22381554895170044 
0.0025020789613525623 0.76571432263294 0.02107399203544931 0.2132116853316104 
0.002507248545983456 0.7762024133056192 0.020932416693743187 0.20286517000063745 
0.00251241813061435 0.7864304038994013 0.020782606265981704 0.19278698983461665 
0.0025175877152452436 0.7963819353187149 0.02063091768597081 0.1829871469953142 
0.0025227572998761374 0.8060413832403891 0.02048397591186221 0.17347464084774844 
0.002527926884507031 0.8153939071418935 0.020348638982301756 0.16425745387580448 
0.0025330964691379246 0.8244254965151693 0.020231961852630275 0.15534254163220027 
0.0025382660537688184 0.8331230140896819 0.020141159167556266 0.14673582674276167 
0.002543435638399712 0.8414742358997899 0.020083567131324538 0.13844219696888552 
0.002548605223030606 0.8494678880437707 0.020066604640327303 0.13046550731590192 
0.0025537748076614997 0.8570936799945713 0.020097733846370203 0.12280858615905824 
0.0025589443922923935 0.8643423343357266 0.0201844203213794 0.11547324534289385 
0.002564113976923287 0.8712056128096873 0.02033409299620593 0.10846029419410669 
0.0025692835615541807 0.8776763385801148 0.020554104047364526 0.1017695573725203 
0.0025744531461850744 0.883748414624318 0.0208516889059977 0.09539989646968422 
0.0025796227308159682 0.8894168381870532 0.02123392656310935 0.08934923524983743 
